4	1562299	10674.03777	12121.5761
4	1562299	12566.29798	12726.52276
4	1562299	10694.29785	12072.19145
4	1562298	10810.7482	12033.20897
4	1562298	12726.5228	14369.01433
4	1562298	10696.40571	12072.19138
4	1562298	10673.28867	12132.30781
4	1562298	12566.64697	14339.2437
4	1562298	12072.19145	12943.40117
4	1562298	10673.45331	12076.78153
4	1562298	12570.68883	13936.76444
4	1562298	12943.40117	14280.69309
5	1486752	10672.75263	12132.31662
5	1486752	10706.0693	12177.38646
5	1486752	11939.92387	13226.76272
5	1486751	10683.31487	12122.19654
5	1486751	12177.38646	12565.75991
5	1486751	11965.45712	13226.4818
5	1486752	10672.81026	12118.14063
5	1486752	10704.36848	11816.39825
5	1486752	13227.39185	14793.17485
5	1486751	10673.55201	12132.02917
5	1486751	11816.39834	12564.09383
5	1486751	13226.76273	14645.39091
6	1415876	10683.08134	11033.87183
6	1415876	10718.22193	11863.13517
6	1415876	10782.48733	11836.42424
6	1415876	10690.48406	11030.61428
6	1415876	11863.13517	12000.53354
6	1415876	10881.02508	11924.87251
6	1415876	10670.95807	11034.32
6	1415876	12007.4393	12565.32652
6	1415876	10774.17976	11432.51054
6	1415875	10815.99454	11019.19105
6	1415875	12000.53354	12565.42206
6	1415875	11432.51054	11936.69692
1	1482171	10669.47652	11393.22881
1	1482171	9066.138164	10694.06948
1	1482171	8799.921105	11028.24597
1	1482171	11393.22889	13631.94912
1	1482171	8870.403724	10702.95997
1	1482171	8649.032875	11161.97321
1	1482171	10676.38177	13390.13549
1	1482171	8776.332929	10697.12934
1	1482171	11161.97326	12094.80779
1	1482170	10674.15293	13104.42957
1	1482170	8832.156222	10703.81214
1	1482170	12094.80786	14429.82126
0	1366470	9500.021111	10667.99585
0	1366470	9151.319315	11244.12173
0	1366470	8963.872056	11430.25634
0	1366469	9515.091767	10667.93191
0	1366469	11244.12176	13558.78428
0	1366469	9330.180689	11478.12508
0	1366470	9457.895344	10667.56293
0	1366470	8862.108581	12184.96488
0	1366470	11478.12528	14381.29144
0	1366469	9437.387795	10665.58581
0	1366469	12184.96494	13766.79038
0	1366469	11480.34837	13942.74567
7	1127098	11042.18498	11443.54997
7	1127098	11290.41478	11649.44353
7	1127098	10713.13515	10884.66516
7	1127098	11443.54999	12123.8275
7	1127098	10996.27137	11649.40567
7	1127098	10686.25556	10884.66448
7	1127098	11040.72086	11898.55294
7	1127098	10758.55138	11649.44324
7	1127098	10884.66516	11936.48573
7	1127097	11898.55294	12132.12646
7	1127097	10704.69822	11643.43513
7	1127097	10893.3371	11900.7136
7	1127098	11035.14634	11223.14037
7	1127098	11725.00796	12559.73051
7	1127098	10769.30804	11039.5439
7	1127097	11223.14038	12083.08119
7	1127097	11649.44354	12563.45442
7	1127097	10683.48663	11039.54384
7	1127098	11037.75476	11332.51084
7	1127098	11675.73772	12563.16193
7	1127098	11039.54391	11936.55653
7	1127097	11332.51094	12130.38555
7	1127097	11649.44354	12516.09405
7	1127097	11039.54777	11936.8612
3	1043228	12134.27651	12386.97486
3	1043228	10721.93336	11804.70001
3	1043228	10683.52812	12095.85425
3	1043227	12386.97488	14039.59381
3	1043227	10707.11501	11804.72064
3	1043227	10683.9616	12095.81212
3	1043228	12137.05835	14158.56158
3	1043228	11804.72065	12137.71998
3	1043228	10693.4711	12095.86369
3	1043227	12151.6971	13927.99816
3	1043227	12137.72015	13993.27751
3	1043227	10694.1299	12092.70151
3	1043228	12156.72011	13810.20998
3	1043228	10719.694	11954.30217
3	1043228	12095.86536	12679.55824
3	1043227	12132.46993	13389.79067
3	1043227	10713.35918	11954.30126
3	1043227	12679.55832	14564.48491
3	1043228	12147.38918	13204.05467
3	1043228	11984.09464	13541.1718
3	1043228	12095.86378	12178.71506
3	1043227	12132.44248	13495.98776
3	1043227	11954.30226	14179.26906
3	1043227	12178.71525	14594.61648
2	1440385	10733.5364	12579.83812
2	1440385	10704.98772	11407.29274
2	1440385	8722.984033	10145.12268
2	1440385	10670.11448	12536.02347
2	1440385	10760.30402	11430.02743
2	1440385	10145.12268	10677.09948
2	1440385	12647.95618	13500.81136
2	1440385	10729.57003	11430.02741
2	1440385	8914.894944	9780.605165
2	1440385	12579.83862	13880.98343
2	1440385	10724.17058	11430.01757
2	1440385	9780.605171	10640.22491
2	1440385	10832.90653	12433.4316
2	1440385	11430.02751	11749.73953
2	1440385	9316.103566	10683.43486
2	1440385	11008.87775	12433.42785
2	1440385	11749.73957	14111.94245
2	1440385	9704.611028	10683.4077
2	1440385	12480.72058	13888.61933
2	1440385	11430.02838	11553.1735
2	1440385	9184.110453	10682.09337
2	1440385	12433.43164	13861.94146
2	1440385	11553.17351	13328.71379
2	1440385	9092.124628	10676.79601
